id	Type	position_type	Hero_Professional	fight_index	hero_camp	hero_gender	AtkSpeed	Level	Fighting	AtkSkillID	SubSkillID1	Mercenary_id	DamageType	AtkValue	Defend	SpeDefend	MaxHP	Luck	LuckAnt	RateHit	RateDodge	LuckHurt	LuckSub	DamageAdd	DamageSub	RageRequired	RageStart	AtkRage	DefRage	TimeRage	MoveSpeed	heroid	LifeState	LifeAI	Radius	WaitFrame	Surround	buff_id	
11074404	2	11	4	4	1	2	100	89	9850100	140620|140630|140640	140610	0	1	669772	484635	484635	6327649	80	80	180	80	0	0	0	0	100	100	0	0	5	4	11140006	0	4	32	10	3	0	
11074405	4	13	4	4	3	1	100	89	9850100	240610|240620|240630|240640|240620|240630|240640	340710	0	1	669772	484635	484635	6327649	80	80	180	80	0	0	0	0	100	100	0	0	5	4	11340007	0	4	32	10	3	0	
11074406	2	13	2	4	3	1	100	89	9850100	340420|340430|340440	340410	0	0	669772	484635	484635	6327649	80	80	180	80	0	0	0	0	100	100	0	0	5	4	11340004	0	4	32	10	3	0	
11074501	5	11	3	4	3	2	100	89	9875896	341020|341030|341040	341010	0	1	609833	531470	531470	6962269	80	80	180	80	0	0	0	0	100	85	0	0	5	4	11340010	0	4	32	10	3	0	
11074502	5	11	3	4	3	2	100	89	9875896	341020|341030|341040	341010	0	1	609833	531470	531470	6962269	80	80	180	80	0	0	0	0	100	85	0	0	5	4	11340010	0	4	32	10	3	0	
11074503	3	11	2	4	1	1	100	89	9875896	140420|140430|140440	140410	0	1	609833	531470	531470	6962269	80	80	180	80	0	0	0	0	100	85	0	0	5	4	11140004	0	4	32	10	3	0	
11074504	1	11	4	4	2	1	100	89	9875896	240620|240630|240640	240610	0	1	609833	531470	531470	6962269	80	80	180	80	0	0	0	0	100	85	0	0	5	4	11240006	0	4	32	10	3	0	
11074505	2	11	4	4	1	2	100	89	9875896	140620|140630|140640	140610	0	1	609833	531470	531470	6962269	80	80	180	80	0	0	0	0	100	85	0	0	5	4	11140006	0	4	32	10	3	0	
11074506	2	11	4	4	1	2	100	89	9875896	140620|140630|140640	140610	0	1	609833	531470	531470	6962269	80	80	180	80	0	0	0	0	100	85	0	0	5	4	11140006	0	4	32	10	3	0	
11074507	1	13	4	5	1	1	100	89	9875896	150220|150230|150240	150210	0	1	609833	531470	531470	6962269	80	80	180	80	0	0	0	0	100	85	0	0	5	4	11150002	0	4	32	10	3	0	
11075101	4	11	2	4	3	1	100	89	9901691	340520|340530|340540	10016	0	0	675954	489108	489108	6386059	80	80	180	80	0	0	0	0	100	100	0	0	50	4	11340005	0	4	32	10	3	0	
11075102	3	13	1	4	1	1	100	89	9901691	140220|140230|140240	10016	0	0	675954	489108	489108	6386059	80	80	180	80	0	0	0	0	100	100	0	0	50	4	11140002	0	4	32	10	3	0	
11075103	4	11	2	4	3	1	100	89	9901691	340520|340530|340540	10016	0	0	675954	489108	489108	6386059	80	80	180	80	0	0	0	0	100	100	0	0	50	4	11340005	0	4	32	10	3	0	
11075104	1	11	4	4	1	1	100	89	9901691	140820|140830|140840	10016	0	1	675954	489108	489108	6386059	80	80	180	80	0	0	0	0	100	100	0	0	50	4	11140008	0	4	32	10	3	0	
11075105	1	13	1	4	1	1	100	89	9901691	140120|140130|140140	10016	0	0	675954	489108	489108	6386059	80	80	180	80	0	0	0	0	100	100	0	0	50	4	11140001	0	4	32	10	3	0	
11075106	1	13	1	4	1	1	100	89	9901691	140120|140130|140140	10016	0	0	675954	489108	489108	6386059	80	80	180	80	0	0	0	0	100	100	0	0	50	4	11140001	0	4	32	10	3	0	
11075201	1	11	2	4	1	1	100	89	9927487	140520|140530|140540	140510	0	0	679046	491345	491345	6415264	80	80	180	80	0	0	0	0	100	100	0	0	5	4	11140005	0	4	32	10	3	700020	
11075202	1	11	2	4	1	1	100	89	9927487	140520|140530|140540	140510	0	0	679046	491345	491345	6415264	80	80	180	80	0	0	0	0	100	100	0	0	5	4	11140005	0	4	32	10	3	700020	
11075203	3	13	1	4	1	1	100	89	9927487	140220|140230|140240	140210	0	0	679046	491345	491345	6415264	80	80	180	80	0	0	0	0	100	100	0	0	5	4	11140002	0	4	32	10	3	700020	
11075204	3	13	1	4	1	1	100	89	9927487	140220|140230|140240	140210	0	0	679046	491345	491345	6415264	80	80	180	80	0	0	0	0	100	100	0	0	5	4	11140002	0	4	32	10	3	700020	
11075205	1	11	2	4	1	1	100	89	9927487	140520|140530|140540	140510	0	0	679046	491345	491345	6415264	80	80	180	80	0	0	0	0	100	100	0	0	5	4	11140005	0	4	32	10	3	700020	
11075206	1	11	2	4	1	1	100	89	9927487	140520|140530|140540	140510	0	0	679046	491345	491345	6415264	80	80	180	80	0	0	0	0	100	100	0	0	5	4	11140005	0	4	32	10	3	700020	
11075301	2	11	4	4	1	2	100	89	9953283	140720|140730|140740	140710	0	1	682137	493582	493582	6444469	80	80	180	80	0	0	0	0	100	100	0	0	5	4	11140007	0	4	32	10	3	0	
11075302	2	11	4	4	1	2	100	89	9953283	10010|10010|9140740	140710	0	1	682137	493582	493582	6444469	80	80	180	80	0	0	0	0	100	100	0	0	5	4	11140007	0	4	32	10	3	0	
11075303	2	11	4	4	1	2	100	89	9953283	140720|140730|140740	140710	0	1	682137	493582	493582	6444469	80	80	180	80	0	0	0	0	100	100	0	0	5	4	11140007	0	4	32	10	3	0	
11075304	2	11	4	4	1	2	100	89	9953283	10010|10010|9140740	140710	0	1	682137	493582	493582	6444469	80	80	180	80	0	0	0	0	100	100	0	0	5	4	11140007	0	4	32	10	3	0	
11075305	2	11	4	4	1	2	100	89	9953283	140720|140730|140740	140710	0	1	682137	493582	493582	6444469	80	80	180	80	0	0	0	0	100	100	0	0	5	4	11140007	0	4	32	10	3	0	
11075306	2	11	4	4	1	2	100	89	9953283	10010|10010|9140740	140710	0	1	682137	493582	493582	6444469	80	80	180	80	0	0	0	0	100	100	0	0	5	4	11140007	0	4	32	10	3	0	
11075401	2	13	2	4	1	1	100	89	9979079	140320|140330|140340	140310	0	0	685228	495819	495819	6473673	80	80	180	80	0	0	0	0	100	100	0	0	5	4	11140003	0	4	32	10	3	0	
11075402	2	13	2	4	1	1	100	89	9979079	140320|140330|140340	140310	0	0	685228	495819	495819	6473673	80	80	180	80	0	0	0	0	100	100	0	0	5	4	11140003	0	4	32	10	3	0	
11075403	2	13	2	4	1	1	100	89	9979079	140320|140330|140340	140310	0	0	685228	495819	495819	6473673	80	80	180	80	0	0	0	0	100	100	0	0	5	4	11140003	0	4	32	10	3	0	
11075404	2	11	4	4	1	2	100	89	9979079	140720|140730|140740	140710	0	1	685228	495819	495819	6473673	80	80	180	80	0	0	0	0	100	100	0	0	5	4	11140007	0	4	32	10	3	0	
11075405	4	13	4	4	3	1	100	89	9979079	240610|240620|240630|240640|240620|240630|240640	340610	0	1	685228	495819	495819	6473673	80	80	180	80	0	0	0	0	100	100	0	0	5	4	11340006	0	4	32	10	3	0	
11075406	2	13	2	4	1	1	100	89	9979079	140320|140330|140340	140310	0	0	685228	495819	495819	6473673	80	80	180	80	0	0	0	0	100	100	0	0	5	4	11140003	0	4	32	10	3	0	
11075501	5	13	3	4	1	1	100	89	10004875	140920|140930|140940	140910	0	1	623842	543679	543679	7122201	80	80	180	80	0	0	0	0	100	85	0	0	5	4	11140009	0	4	32	10	3	0	
11075502	5	13	3	4	1	1	100	89	10004875	140920|140930|140940	140910	0	1	623842	543679	543679	7122201	80	80	180	80	0	0	0	0	100	85	0	0	5	4	11140009	0	4	32	10	3	0	
11075503	1	11	2	4	1	1	100	89	10004875	140520|140530|140540	140510	0	0	623842	543679	543679	7122201	80	80	180	80	0	0	0	0	100	85	0	0	5	4	11140005	0	4	32	10	3	0	
11075504	1	11	4	4	1	1	100	89	10004875	140820|140830|140840	140810	0	1	623842	543679	543679	7122201	80	80	180	80	0	0	0	0	100	85	0	0	5	4	11140008	0	4	32	10	3	0	
11075505	2	11	4	4	1	2	100	89	10004875	140720|140730|140740	140710	0	1	623842	543679	543679	7122201	80	80	180	80	0	0	0	0	100	85	0	0	5	4	11140007	0	4	32	10	3	0	
11075506	2	11	4	4	1	2	100	89	10004875	140720|140730|140740	140710	0	1	623842	543679	543679	7122201	80	80	180	80	0	0	0	0	100	85	0	0	5	4	11140007	0	4	32	10	3	0	
11075507	3	13	2	5	2	2	100	89	10004875	250120|250130|250140	250110	0	0	623842	543679	543679	7122201	80	80	180	80	0	0	0	0	100	85	0	0	5	4	11250001	0	4	32	10	3	0	
11076001	1	13	4	5	3	1	100	89	10030670	340120|340130|340140	340110	0	0	691411	500292	500292	32660415	80	80	180	80	0	0	0	0	100	150	0	0	50	4	11350002	0	4	32	10	3	0	
11076002	1	13	4	5	3	1	100	89	10030670	9340620|9340630|9340640	10011	0	0	626644	546121	546121	7154187	80	80	180	80	0	0	0	0	100	150	0	0	50	4	11350002	0	4	32	10	3	0	
11076003	1	13	4	5	3	1	100	89	10030670	9340620|9340630|9340640	10011	0	0	626644	546121	546121	7154187	80	80	180	80	0	0	0	0	100	150	0	0	50	4	11350002	0	4	32	10	3	0	
11076004	1	13	4	5	3	1	100	89	10030670	9340620|9340630|9340640	10011	0	0	626644	546121	546121	7154187	80	80	180	80	0	0	0	0	100	150	0	0	50	4	11350002	0	4	32	10	3	0	
11077101	4	13	2	4	2	1	100	89	10056466	240320|240330|240340	10016	0	0	694442	502486	502486	6560722	80	80	180	80	0	0	0	0	100	100	0	0	50	4	11240003	0	4	32	10	3	0	
11077102	3	13	1	4	1	1	100	89	10056466	140220|140230|140240	10016	0	0	694442	502486	502486	6560722	80	80	180	80	0	0	0	0	100	100	0	0	50	4	11140002	0	4	32	10	3	0	
11077103	4	13	2	4	2	1	100	89	10056466	240320|240330|240340	10016	0	0	694442	502486	502486	6560722	80	80	180	80	0	0	0	0	100	100	0	0	50	4	11240003	0	4	32	10	3	0	
11077104	1	11	4	4	2	1	100	89	10056466	240620|240630|240640	10016	0	1	694442	502486	502486	6560722	80	80	180	80	0	0	0	0	100	100	0	0	50	4	11240006	0	4	32	10	3	0	
11077105	1	11	2	4	1	1	100	89	10056466	140520|140530|140540	10016	0	0	694442	502486	502486	6560722	80	80	180	80	0	0	0	0	100	100	0	0	50	4	11140005	0	4	32	10	3	0	
11077106	1	11	2	4	1	1	100	89	10056466	140520|140530|140540	10016	0	0	694442	502486	502486	6560722	80	80	180	80	0	0	0	0	100	100	0	0	50	4	11140005	0	4	32	10	3	0	
11077201	4	13	2	4	2	1	100	89	10082262	240320|240330|240340	240310	0	0	697474	504679	504679	6589362	80	80	180	80	0	0	0	0	100	100	0	0	5	4	11240003	0	4	32	10	3	700020	
11077202	4	13	2	4	2	1	100	89	10082262	240320|240330|240340	240310	0	0	697474	504679	504679	6589362	80	80	180	80	0	0	0	0	100	100	0	0	5	4	11240003	0	4	32	10	3	700020	
11077203	3	13	1	4	1	1	100	89	10082262	140220|140230|140240	140210	0	0	697474	504679	504679	6589362	80	80	180	80	0	0	0	0	100	100	0	0	5	4	11140002	0	4	32	10	3	700020	
11077204	3	13	1	4	1	1	100	89	10082262	140220|140230|140240	140210	0	0	697474	504679	504679	6589362	80	80	180	80	0	0	0	0	100	100	0	0	5	4	11140002	0	4	32	10	3	700020	
11077205	4	13	2	4	2	1	100	89	10082262	240320|240330|240340	240310	0	0	697474	504679	504679	6589362	80	80	180	80	0	0	0	0	100	100	0	0	5	4	11240003	0	4	32	10	3	700020	
11077206	4	13	2	4	2	1	100	89	10082262	240320|240330|240340	240310	0	0	697474	504679	504679	6589362	80	80	180	80	0	0	0	0	100	100	0	0	5	4	11240003	0	4	32	10	3	700020	
11077301	2	11	4	4	2	2	100	89	10108058	240720|240730|240740	240710	0	1	700505	506873	506873	6618001	80	80	180	80	0	0	0	0	100	100	0	0	5	4	11240007	0	4	32	10	3	0	
11077302	2	11	4	4	2	2	100	89	10108058	10010|10010|9140740	240710	0	1	700505	506873	506873	6618001	80	80	180	80	0	0	0	0	100	100	0	0	5	4	11240007	0	4	32	10	3	0	
11077303	2	11	4	4	2	2	100	89	10108058	240720|240730|240740	240710	0	1	700505	506873	506873	6618001	80	80	180	80	0	0	0	0	100	100	0	0	5	4	11240007	0	4	32	10	3	0	
11077304	2	11	4	4	2	2	100	89	10108058	10010|10010|9140740	240710	0	1	700505	506873	506873	6618001	80	80	180	80	0	0	0	0	100	100	0	0	5	4	11240007	0	4	32	10	3	0	
11077305	2	11	4	4	2	2	100	89	10108058	240720|240730|240740	240710	0	1	700505	506873	506873	6618001	80	80	180	80	0	0	0	0	100	100	0	0	5	4	11240007	0	4	32	10	3	0	
11077306	2	11	4	4	2	2	100	89	10108058	10010|10010|9140740	240710	0	1	700505	506873	506873	6618001	80	80	180	80	0	0	0	0	100	100	0	0	5	4	11240007	0	4	32	10	3	0	
11077401	2	13	2	4	3	1	100	89	10133854	340420|340430|340440	340410	0	0	703537	509066	509066	6646641	80	80	180	80	0	0	0	0	100	100	0	0	5	4	11340004	0	4	32	10	3	0	
11077402	2	13	2	4	3	1	100	89	10133854	340420|340430|340440	340410	0	0	703537	509066	509066	6646641	80	80	180	80	0	0	0	0	100	100	0	0	5	4	11340004	0	4	32	10	3	0	
11077403	2	13	2	4	3	1	100	89	10133854	340420|340430|340440	340410	0	0	703537	509066	509066	6646641	80	80	180	80	0	0	0	0	100	100	0	0	5	4	11340004	0	4	32	10	3	0	
11077404	2	11	4	4	2	2	100	89	10133854	240720|240730|240740	240710	0	1	703537	509066	509066	6646641	80	80	180	80	0	0	0	0	100	100	0	0	5	4	11240007	0	4	32	10	3	0	
11077405	4	13	4	4	3	1	100	89	10133854	240610|240620|240630|240640|240620|240630|240640	340710	0	1	703537	509066	509066	6646641	80	80	180	80	0	0	0	0	100	100	0	0	5	4	11340007	0	4	32	10	3	0	
11077406	2	13	2	4	3	1	100	89	10133854	340420|340430|340440	340410	0	0	703537	509066	509066	6646641	80	80	180	80	0	0	0	0	100	100	0	0	5	4	11340004	0	4	32	10	3	0	
11077501	5	13	3	4	1	1	100	89	10159649	141020|141030|141040	141010	0	1	640381	558093	558093	7311021	80	80	180	80	0	0	0	0	100	85	0	0	5	4	11140010	0	4	32	10	3	0	
11077502	5	13	3	4	1	1	100	89	10159649	141020|141030|141040	141010	0	1	640381	558093	558093	7311021	80	80	180	80	0	0	0	0	100	85	0	0	5	4	11140010	0	4	32	10	3	0	
11077503	4	13	2	4	2	1	100	89	10159649	240320|240330|240340	240310	0	0	640381	558093	558093	7311021	80	80	180	80	0	0	0	0	100	85	0	0	5	4	11240003	0	4	32	10	3	0	
11077504	1	11	4	4	2	1	100	89	10159649	240620|240630|240640	240610	0	1	640381	558093	558093	7311021	80	80	180	80	0	0	0	0	100	85	0	0	5	4	11240006	0	4	32	10	3	0	
11077505	2	11	4	4	2	2	100	89	10159649	240720|240730|240740	240710	0	1	640381	558093	558093	7311021	80	80	180	80	0	0	0	0	100	85	0	0	5	4	11240007	0	4	32	10	3	0	
11077506	2	11	4	4	2	2	100	89	10159649	240720|240730|240740	240710	0	1	640381	558093	558093	7311021	80	80	180	80	0	0	0	0	100	85	0	0	5	4	11240007	0	4	32	10	3	0	
11077507	4	13	4	5	2	2	100	89	10159649	250220|250230|250240	250210	0	1	640381	558093	558093	7311021	80	80	180	80	0	0	0	0	100	85	0	0	5	4	11250002	0	4	32	10	3	0	
11078101	4	13	2	4	2	1	100	89	10185445	240520|240530|240540	10016	0	0	709599	513453	513453	6703920	80	80	180	80	0	0	0	0	100	100	0	0	50	4	11240005	0	4	32	10	3	0	
11078102	3	13	1	4	1	1	100	89	10185445	140220|140230|140240	10016	0	0	709599	513453	513453	6703920	80	80	180	80	0	0	0	0	100	100	0	0	50	4	11140002	0	4	32	10	3	0	
11078103	4	13	2	4	2	1	100	89	10185445	240520|240530|240540	10016	0	0	709599	513453	513453	6703920	80	80	180	80	0	0	0	0	100	100	0	0	50	4	11240005	0	4	32	10	3	0	
11078104	2	11	4	4	2	2	100	89	10185445	240720|240730|240740	10016	0	1	709599	513453	513453	6703920	80	80	180	80	0	0	0	0	100	100	0	0	50	4	11240007	0	4	32	10	3	0	
11078105	1	11	4	4	1	1	100	89	10185445	140820|140830|140840	10016	0	1	709599	513453	513453	6703920	80	80	180	80	0	0	0	0	100	100	0	0	50	4	11140008	0	4	32	10	3	0	
11078106	1	11	4	4	1	1	100	89	10185445	140820|140830|140840	10016	0	1	709599	513453	513453	6703920	80	80	180	80	0	0	0	0	100	100	0	0	50	4	11140008	0	4	32	10	3	0	
11078201	3	11	2	4	2	1	100	89	10211241	240420|240430|240440	240410	0	0	712631	515647	515647	6732559	80	80	180	80	0	0	0	0	100	100	0	0	5	4	11240004	0	4	32	10	3	700020	
11078202	3	11	2	4	2	1	100	89	10211241	240420|240430|240440	240410	0	0	712631	515647	515647	6732559	80	80	180	80	0	0	0	0	100	100	0	0	5	4	11240004	0	4	32	10	3	700020	
11078203	3	13	1	4	1	1	100	89	10211241	140220|140230|140240	140210	0	0	712631	515647	515647	6732559	80	80	180	80	0	0	0	0	100	100	0	0	5	4	11140002	0	4	32	10	3	700020	
11078204	3	13	1	4	1	1	100	89	10211241	140220|140230|140240	140210	0	0	712631	515647	515647	6732559	80	80	180	80	0	0	0	0	100	100	0	0	5	4	11140002	0	4	32	10	3	700020	
11078205	3	11	2	4	2	1	100	89	10211241	240420|240430|240440	240410	0	0	712631	515647	515647	6732559	80	80	180	80	0	0	0	0	100	100	0	0	5	4	11240004	0	4	32	10	3	700020	
11078206	3	11	2	4	2	1	100	89	10211241	240420|240430|240440	240410	0	0	712631	515647	515647	6732559	80	80	180	80	0	0	0	0	100	100	0	0	5	4	11240004	0	4	32	10	3	700020	
11078301	2	11	4	4	2	1	100	89	10237037	240820|240830|240840	240810	0	1	715662	517840	517840	6761197	80	80	180	80	0	0	0	0	100	100	0	0	5	4	11240008	0	4	32	10	3	0	
11078302	2	11	4	4	2	1	100	89	10237037	10010|10010|9140740	240810	0	1	715662	517840	517840	6761197	80	80	180	80	0	0	0	0	100	100	0	0	5	4	11240008	0	4	32	10	3	0	
11078303	2	11	4	4	2	1	100	89	10237037	240820|240830|240840	240810	0	1	715662	517840	517840	6761197	80	80	180	80	0	0	0	0	100	100	0	0	5	4	11240008	0	4	32	10	3	0	
11078304	2	11	4	4	2	1	100	89	10237037	10010|10010|9140740	240810	0	1	715662	517840	517840	6761197	80	80	180	80	0	0	0	0	100	100	0	0	5	4	11240008	0	4	32	10	3	0	
11078305	2	11	4	4	2	1	100	89	10237037	240820|240830|240840	240810	0	1	715662	517840	517840	6761197	80	80	180	80	0	0	0	0	100	100	0	0	5	4	11240008	0	4	32	10	3	0	
11078306	2	11	4	4	2	1	100	89	10237037	10010|10010|9140740	240810	0	1	715662	517840	517840	6761197	80	80	180	80	0	0	0	0	100	100	0	0	5	4	11240008	0	4	32	10	3	0	
11078401	2	13	2	4	1	1	100	89	10262833	140320|140330|140340	140310	0	0	718694	520034	520034	6789837	80	80	180	80	0	0	0	0	100	100	0	0	5	4	11140003	0	4	32	10	3	0	
11078402	2	13	2	4	1	1	100	89	10262833	140320|140330|140340	140310	0	0	718694	520034	520034	6789837	80	80	180	80	0	0	0	0	100	100	0	0	5	4	11140003	0	4	32	10	3	0	
11078403	2	13	2	4	1	1	100	89	10262833	140320|140330|140340	140310	0	0	718694	520034	520034	6789837	80	80	180	80	0	0	0	0	100	100	0	0	5	4	11140003	0	4	32	10	3	0	
11078404	2	11	4	4	2	1	100	89	10262833	240820|240830|240840	240810	0	1	718694	520034	520034	6789837	80	80	180	80	0	0	0	0	100	100	0	0	5	4	11240008	0	4	32	10	3	0	
11078405	4	13	4	4	3	1	100	89	10262833	240610|240620|240630|240640|240620|240630|240640	340610	0	1	718694	520034	520034	6789837	80	80	180	80	0	0	0	0	100	100	0	0	5	4	11340006	0	4	32	10	3	0	
11078406	2	13	2	4	1	1	100	89	10262833	140320|140330|140340	140310	0	0	718694	520034	520034	6789837	80	80	180	80	0	0	0	0	100	100	0	0	5	4	11140003	0	4	32	10	3	0	
11078501	5	13	3	4	2	1	100	89	10288629	240920|240930|240940	240910	0	1	654118	570065	570065	7467856	80	80	180	80	0	0	0	0	100	85	0	0	5	4	11240009	0	4	32	10	3	0	
11078502	5	13	3	4	2	1	100	89	10288629	240920|240930|240940	240910	0	1	654118	570065	570065	7467856	80	80	180	80	0	0	0	0	100	85	0	0	5	4	11240009	0	4	32	10	3	0	
11078503	3	11	2	4	2	1	100	89	10288629	240420|240430|240440	240410	0	0	654118	570065	570065	7467856	80	80	180	80	0	0	0	0	100	85	0	0	5	4	11240004	0	4	32	10	3	0	
11078504	1	11	4	4	1	1	100	89	10288629	140820|140830|140840	140810	0	1	654118	570065	570065	7467856	80	80	180	80	0	0	0	0	100	85	0	0	5	4	11140008	0	4	32	10	3	0	
11078505	2	11	4	4	2	1	100	89	10288629	240820|240830|240840	240810	0	1	654118	570065	570065	7467856	80	80	180	80	0	0	0	0	100	85	0	0	5	4	11240008	0	4	32	10	3	0	
11078506	2	11	4	4	2	1	100	89	10288629	240820|240830|240840	240810	0	1	654118	570065	570065	7467856	80	80	180	80	0	0	0	0	100	85	0	0	5	4	11240008	0	4	32	10	3	0	
11078507	2	11	2	5	3	1	100	89	10288629	350120|350130|350140	350110	0	0	654118	570065	570065	7467856	80	80	180	80	0	0	0	0	100	85	0	0	5	4	11350001	0	4	32	10	3	0	
11079101	4	11	2	4	3	1	100	90	10314072	340520|340530|340540	10016	0	0	724757	524421	524421	6847116	80	80	180	80	0	0	0	0	100	100	0	0	50	4	11340005	0	4	32	10	3	0	
11079102	3	13	1	4	1	1	100	90	10314072	140220|140230|140240	10016	0	0	724757	524421	524421	6847116	80	80	180	80	0	0	0	0	100	100	0	0	50	4	11140002	0	4	32	10	3	0	
11079103	4	11	2	4	3	1	100	90	10314072	340520|340530|340540	10016	0	0	724757	524421	524421	6847116	80	80	180	80	0	0	0	0	100	100	0	0	50	4	11340005	0	4	32	10	3	0	
11079104	2	11	4	4	2	1	100	90	10314072	240820|240830|240840	10016	0	1	724757	524421	524421	6847116	80	80	180	80	0	0	0	0	100	100	0	0	50	4	11240008	0	4	32	10	3	0	
11079105	1	13	1	4	2	1	100	90	10314072	240120|240130|240140	10016	0	0	724757	524421	524421	6847116	80	80	180	80	0	0	0	0	100	100	0	0	50	4	11240001	0	4	32	10	3	0	
11079106	1	13	1	4	2	1	100	90	10314072	240120|240130|240140	10016	0	0	724757	524421	524421	6847116	80	80	180	80	0	0	0	0	100	100	0	0	50	4	11240001	0	4	32	10	3	0	
11079201	4	13	2	4	2	1	100	90	10339516	240520|240530|240540	240510	0	0	727788	526614	526614	6875755	80	80	180	80	0	0	0	0	100	100	0	0	5	4	11240005	0	4	32	10	3	700020	
11079202	4	13	2	4	2	1	100	90	10339516	240520|240530|240540	240510	0	0	727788	526614	526614	6875755	80	80	180	80	0	0	0	0	100	100	0	0	5	4	11240005	0	4	32	10	3	700020	
11079203	3	13	1	4	1	1	100	90	10339516	140220|140230|140240	140210	0	0	727788	526614	526614	6875755	80	80	180	80	0	0	0	0	100	100	0	0	5	4	11140002	0	4	32	10	3	700020	
11079204	3	13	1	4	1	1	100	90	10339516	140220|140230|140240	140210	0	0	727788	526614	526614	6875755	80	80	180	80	0	0	0	0	100	100	0	0	5	4	11140002	0	4	32	10	3	700020	
11079205	4	13	2	4	2	1	100	90	10339516	240520|240530|240540	240510	0	0	727788	526614	526614	6875755	80	80	180	80	0	0	0	0	100	100	0	0	5	4	11240005	0	4	32	10	3	700020	
11079206	4	13	2	4	2	1	100	90	10339516	240520|240530|240540	240510	0	0	727788	526614	526614	6875755	80	80	180	80	0	0	0	0	100	100	0	0	5	4	11240005	0	4	32	10	3	700020	
11079301	2	13	4	4	3	1	100	90	10364960	340820|340830|340840	340810	0	1	730820	528808	528808	6904395	80	80	180	80	0	0	0	0	100	100	0	0	5	4	11340008	0	4	32	10	3	0	
11079302	2	13	4	4	3	1	100	90	10364960	10010|10010|9140740	340810	0	1	730820	528808	528808	6904395	80	80	180	80	0	0	0	0	100	100	0	0	5	4	11340008	0	4	32	10	3	0	
11079303	2	13	4	4	3	1	100	90	10364960	340820|340830|340840	340810	0	1	730820	528808	528808	6904395	80	80	180	80	0	0	0	0	100	100	0	0	5	4	11340008	0	4	32	10	3	0	
11079304	2	13	4	4	3	1	100	90	10364960	10010|10010|9140740	340810	0	1	730820	528808	528808	6904395	80	80	180	80	0	0	0	0	100	100	0	0	5	4	11340008	0	4	32	10	3	0	
11079305	2	13	4	4	3	1	100	90	10364960	340820|340830|340840	340810	0	1	730820	528808	528808	6904395	80	80	180	80	0	0	0	0	100	100	0	0	5	4	11340008	0	4	32	10	3	0	
11079306	2	13	4	4	3	1	100	90	10364960	10010|10010|9140740	340810	0	1	730820	528808	528808	6904395	80	80	180	80	0	0	0	0	100	100	0	0	5	4	11340008	0	4	32	10	3	0	
11079401	2	13	2	4	3	1	100	90	10390404	340420|340430|340440	340410	0	0	733851	531001	531001	6933034	80	80	180	80	0	0	0	0	100	100	0	0	5	4	11340004	0	4	32	10	3	0	
11079402	2	13	2	4	3	1	100	90	10390404	340420|340430|340440	340410	0	0	733851	531001	531001	6933034	80	80	180	80	0	0	0	0	100	100	0	0	5	4	11340004	0	4	32	10	3	0	
11079403	2	13	2	4	3	1	100	90	10390404	340420|340430|340440	340410	0	0	733851	531001	531001	6933034	80	80	180	80	0	0	0	0	100	100	0	0	5	4	11340004	0	4	32	10	3	0	
11079404	2	13	4	4	3	1	100	90	10390404	340820|340830|340840	340810	0	1	733851	531001	531001	6933034	80	80	180	80	0	0	0	0	100	100	0	0	5	4	11340008	0	4	32	10	3	0	
11079405	4	13	4	4	3	1	100	90	10390404	240610|240620|240630|240640|240620|240630|240640	340710	0	1	733851	531001	531001	6933034	80	80	180	80	0	0	0	0	100	100	0	0	5	4	11340007	0	4	32	10	3	0	
11079406	2	13	2	4	3	1	100	90	10390404	340420|340430|340440	340410	0	0	733851	531001	531001	6933034	80	80	180	80	0	0	0	0	100	100	0	0	5	4	11340004	0	4	32	10	3	0	
11079501	5	11	3	4	2	2	100	90	10415848	241020|241030|241040	241010	0	1	667856	582037	582037	7624690	80	80	180	80	0	0	0	0	100	85	0	0	5	4	11240010	0	4	32	10	3	0	
11079502	5	11	3	4	2	2	100	90	10415848	241020|241030|241040	241010	0	1	667856	582037	582037	7624690	80	80	180	80	0	0	0	0	100	85	0	0	5	4	11240010	0	4	32	10	3	0	
11079503	4	13	2	4	2	1	100	90	10415848	240520|240530|240540	240510	0	0	667856	582037	582037	7624690	80	80	180	80	0	0	0	0	100	85	0	0	5	4	11240005	0	4	32	10	3	0	
11079504	1	11	4	4	2	1	100	90	10415848	240620|240630|240640	240610	0	1	667856	582037	582037	7624690	80	80	180	80	0	0	0	0	100	85	0	0	5	4	11240006	0	4	32	10	3	0	
11079505	2	13	4	4	3	1	100	90	10415848	340820|340830|340840	340810	0	1	667856	582037	582037	7624690	80	80	180	80	0	0	0	0	100	85	0	0	5	4	11340008	0	4	32	10	3	0	
11079506	2	13	4	4	3	1	100	90	10415848	340820|340830|340840	340810	0	1	667856	582037	582037	7624690	80	80	180	80	0	0	0	0	100	85	0	0	5	4	11340008	0	4	32	10	3	0	
11079507	1	13	4	5	3	1	100	90	10415848	350220|350230|350240	350210	0	0	667856	582037	582037	7624690	80	80	180	80	0	0	0	0	100	85	0	0	5	4	11350002	0	4	32	10	3	0	
11080001	1	13	4	5	3	1	100	90	10441292	240220|240230|240240	240210	0	0	739914	535388	535388	34951567	80	80	180	80	0	0	0	0	100	150	0	0	50	4	11350002	0	4	32	10	3	0	
